,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
3829,1118325600,27.225,3.139695192,6.969039967,0.532615956,179,803.25,3.55,199,26,27.27528205,25.99999969,28.66468933,28.63712056,28.65142104,28.69439274,29.76534372,29.73165387,26,26,33.42611927,28.55707405,10.64135111,13,1
3830,1118329200,27.625,3.139695192,6.937704153,0.399461967,134.25,834,3.3,167,26,27.41981307,25.99999999,28.70168939,28.68287519,28.7022687,28.74290845,29.7220821,29.72768539,26,26,33.54107455,28.58205838,10.47686131,14,1
3831,1118332800,27.775,0.126597495,0,0,100.75,827,3.1,159.5,29.02170969,27.52472567,28.36193387,28.72957126,28.71330114,28.73583924,28.77991684,29.72853267,29.75542966,28.54551064,28.47916866,33.51647823,29.4005458,0.126597495,15,1
3832,1118336400,27.575,0.126597495,0,0,74.25,786.5,3.475,222,30.05305741,27.58221771,29.09634791,28.70229244,28.69285454,28.7156799,28.76485946,29.68170323,29.72972699,28.94500037,29.26957363,33.40057241,29.59553204,0.126597495,16,1
3833,1118340000,26.9,0.126597495,0,0,56.25,683.5,5.175,259.75,30.61496292,27.3898814,29.81244987,28.57643577,28.57409536,28.59717897,28.65224668,29.54419353,29.6156392,28.99769423,29.54368617,33.18398045,29.59001133,0.126597495,17,1
3834,1118343600,25.95,0.126597495,0,0,36,412.5,4.575,289,30.67021837,27.18862219,30.11250016,28.37669121,28.38271793,28.40557217,28.46522701,29.35014775,29.4464108,28.8920703,29.41559098,32.89932578,29.43039723,0.126597495,18,1
3835,1118347200,24.8,0.126597495,0,0,4.5,0,3.975,300,29.7369412,26.9629698,29.34060381,28.1742998,28.18073464,28.20252757,28.26301563,29.10601688,29.22446201,28.69456038,28.84083552,32.41479575,29.08381894,0.126597495,19,1
3836,1118350800,23.75,0.126597495,0,0,0,0,3.3,288.25,29.17040442,26.74852317,28.7913778,27.94237402,27.94397769,27.964999,28.02747792,28.8586921,28.99549846,28.52867888,28.47054298,31.9265694,28.78292149,0.126597495,20,1
3837,1118354400,22.75,0.126597495,0,0,0,0,3.25,314.75,28.81143243,26.51652869,28.43235828,27.74516929,27.73917541,27.75973704,27.82442081,28.65358761,28.80331574,28.39797741,28.23617619,31.53050602,28.5501498,0.126597495,21,1
3838,1118358000,21.9,0.126597495,0,0,0,0,5.1,321.25,28.55812589,26.29854388,28.15566974,27.57316632,27.55882261,27.57906323,27.64506624,28.47137129,28.63094372,28.28268361,28.06491042,31.17633229,28.35404856,0.126597495,22,1
3839,1118361600,21.025,0.126597495,0,0,0,0,5.025,328.25,28.32213546,26.05175739,27.88582204,27.39567518,27.37242303,27.39234919,27.45883563,28.28558321,28.45412178,28.16191572,27.90047412,30.83171403,28.15752274,0.126597495,23,1
3840,1118365200,20.35,0.126597495,0,0,0,0,3.9,299.5,28.11403485,25.83899691,27.63774553,27.22967872,27.1971893,27.21676006,27.28285851,28.11131732,28.2883966,28.05011763,27.75550918,30.50952179,27.9755384,0.126597495,0,1
3841,1118368800,19.75,0.126597495,0,0,0,0,4.725,306.25,27.92958238,25.62969519,27.41302889,27.07577704,27.03401082,27.05324312,27.11835424,27.94664927,28.13116123,27.94346596,27.62370563,30.20414567,27.80600954,0.126597495,1,1
3842,1118372400,19.3,0.126597495,0,0,0,0,5.325,289.5,27.76625231,25.44804278,27.20885494,26.93263529,26.88164412,26.90052196,26.964253,27.79359267,27.98482573,27.84568753,27.50480193,29.91917073,27.64933853,0.126597495,2,1
3843,1118376000,18.975,0.126597495,0,0,0,0,5.625,291,27.62058311,25.2892635,27.0257974,26.80585657,26.74576324,26.76425124,26.82621813,27.65353002,27.85106922,27.75561682,27.3984102,29.65547175,27.50767703,0.126597495,3,1
3844,1118379600,18.675,0.126597495,0,0,0,0,4.575,306.75,26.01896333,25.13371958,25.9974093,25.99243714,25.99175106,25.99195174,25.99231912,26.01797553,26.02495491,26.02384738,26.01133375,29.40946829,26.34750022,0.126597495,4,1
3845,1118383200,18.825,0.126597495,0,0,28.75,131.75,3.225,322.25,26,25.07874608,26,26,26,26,26,26,26,26,26,29.68662893,26.36866289,0.126597495,5,1
3846,1118386800,19.875,11.74975272,0.020917659,0.133153989,63.25,567.5,3.2,310.25,26,25.24535754,26,26,26,26,26,26,26,26,26,26.0683911,26.00683911,11.90382436,6,1
3847,1118390400,21.25,11.74049484,0.216982974,0.266307978,89.25,696.5,4.875,293,26,25.97757505,26,26,26,26,26,26,26,26,26,26.00000003,26,12.2237858,7,1
3848,1118394000,22.65,11.17947861,0.25006155,0.532615956,133,718.5,6,299.5,26,26.41746591,25.8649585,25.71573113,25.6977627,25.70170429,25.68376985,26,26,26,26,26,25.8798968,11.96215611,8,1
3849,1118397600,24.05,10.38711322,5.118322569,0.532615956,186.25,711.25,7.7,312.75,26,26.91159964,25.98838383,25.93120516,25.92689609,25.92785146,25.92393138,26,26,26,26,26,25.97098841,16.03805174,9,1
3850,1118401200,25.375,10.36762806,16.23086926,0.532615956,243.5,682.75,7.825,297.25,26,27.41223079,25.99768087,25.98499417,25.98396809,25.98419405,25.98334762,26,26,26,26,26,25.99365039,27.13111327,10,1
3851,1118404800,26.45,10.36762806,20.31981408,0.399461967,292.75,643.75,7.1,291.75,26,27.9006511,25.99985553,25.99737505,25.99720247,25.99724663,25.99710019,26,26,26,26,26,25.99889243,31.0869041,11,1
3852,1118408400,27.3,10.36762806,22.60155247,0.399461967,309.75,622,6.9,295,26,28.38260149,25.99999544,25.99959128,25.99956778,25.99957533,25.99955293,26,26,26,26,26,25.99982873,33.36864249,12,1
3853,1118412000,27.875,10.36762806,30.67629583,0.532615956,299,603.75,8.025,314,26,28.6967422,25.99999984,25.99989779,25.99989274,25.99989472,25.99988923,26,26,26,26,26,25.99995745,41.57653984,13,1
3854,1118415600,28.15,10.48757055,32.01890844,0.532615956,255.5,602.5,7.275,210.5,26,28.88807382,25.99999999,25.99996752,25.99996615,25.99996679,25.99996508,26,26,26,26,26,25.99998655,43.03909495,14,1
3855,1118419200,28.2,11.11628919,25.79475897,0.532615956,194.25,615,5.775,269.25,26,29.00288675,26,25.99999363,25.99999339,25.99999353,25.99999319,26,26,26,26,26,25.99999737,37.44366411,15,1
3856,1118422800,27.975,11.64359845,23.85313667,0.266307978,126,627.5,4.95,313,26,29.01258143,26,25.99999997,25.99999997,25.99999997,25.99999997,26,26,26,26,29.50583092,26.35058308,35.76304309,16,1
3857,1118426400,27.375,5.103759867,7.390673236,0.133153989,97,503.75,2.85,301.25,26,28.23101042,26,29.29217558,29.28077151,29.29728738,29.17431743,28.19662004,28.16408808,26,26,30.17866317,28.15839232,12.62758709,17,1
3858,1118430000,26.45,2.090662169,0,0,49.75,298.5,2.725,330.5,29.14273692,27.91438248,28.75453496,30.17038841,30.17144327,30.18961114,30.01848266,28.4558237,28.42531971,27.95552524,28.35113438,30.20056831,29.30810337,2.090662169,18,1
3859,1118433600,25.3,2.090662169,0,0,3.5,0,4.55,297,28.81333104,27.57532337,28.62037469,30.20306673,30.22065944,30.23705042,30.04593471,28.34195578,28.32131052,28.0355432,28.20089748,29.91081716,29.23305665,2.090662169,19,1
3860,1118437200,24.25,0.126597495,0,0,0,0,4.425,291.75,28.63629028,27.26457719,28.42219566,28.89222087,28.92289132,28.93760011,28.83995348,28.19865115,28.18432259,28.00518364,28.1314708,29.63729716,28.63858814,0.126597495,20,1
3861,1118440800,23.325,0.126597495,0,0,0,0,3.975,319.75,28.41957694,26.97791289,28.16666834,28.29891502,28.33014493,28.34404968,28.2819338,28.05814161,28.04686903,27.92251332,27.99038953,29.40548255,28.30980164,0.126597495,21,1
3862,1118444400,22.35,0.126597495,0,0,0,0,4.575,325,28.22669735,26.66977931,27.93187443,28.10632773,28.13479334,28.14769592,28.08712167,27.91564559,27.90638343,27.82527765,27.85442757,29.18562613,28.13899964,0.126597495,22,1
3863,1118448000,21.5,0.126597495,0,0,0,0,4.8,308.25,28.04964906,26.38620247,27.7087766,27.8780078,27.90183937,27.91396359,27.85590463,27.77528088,27.76890155,27.72963195,27.72740499,28.9726545,27.95732383,0.126597495,23,1
3864,1118451600,20.925,0.126597495,0,0,0,0,3.225,312,27.89953475,26.16163698,27.51521158,27.7034641,27.72118491,27.73263252,27.67550555,27.65457751,27.65239141,27.6485391,27.62133239,28.78384365,27.80930059,0.126597495,0,0
3865,1118455200,20.425,0.126597495,0,0,0,0,1.95,304.5,27.760257,25.94926012,27.33619542,27.54069805,27.55095151,27.56180206,27.50563599,27.53838987,27.54138436,27.57004537,27.52148557,28.60538396,27.66960337,0.126597495,1,0
3866,1118458800,20.075,0.126597495,0,0,0,0,1.925,300.25,27.63790225,25.77162508,27.17658342,27.3942712,27.39623134,27.4065787,27.35139291,27.43251172,27.44105911,27.49992785,27.43199261,28.43990587,27.54317736,0.126597495,2,0
3867,1118462400,19.775,0.126597495,0,0,0,0,1.7,294,27.52402091,25.60431264,27.02898649,27.26060315,27.25368116,27.26354979,27.20936352,27.33152831,27.34611936,27.43182529,27.34740549,28.28399643,27.42520934,0.126597495,3,0
3868,1118466000,19.475,0.126597495,0,0,0,0,1,281.5,26.02370694,25.43849981,26.00392486,26.0051376,26.00446949,26.00474905,26.00327495,26.01866743,26.01908879,26.02213318,26.01923322,28.13382426,26.22542849,0.126597495,4,0
3869,1118469600,19.625,0.126597495,0,0,31.25,104.5,0.8,272.75,26.00000001,25.37700534,25.99999999,25.99999997,25.99999998,25.99999997,25.99999998,26,26,26.00000004,26,28.46464514,26.24646451,0.126597495,5,0
3870,1118473200,20.6,11.48917163,0,0.133153989,81.75,450.25,0.575,305.5,26,25.52343686,26,26,26,26,26,26,26,26,26,26.0640267,26.00640267,11.62232562,6,0
3871,1118476800,21.875,11.29032934,0.101642288,0.266307978,124.75,564.75,0.65,305.75,26,26.2372759,26,26,26,26,26,26,26,26,26,26.00000088,26.00000009,11.6582796,7,0
3872,1118480400,23.325,10.78161214,0.890892434,0.532615956,165.75,625.75,1.675,288.5,26,26.70085129,26,26,26,26,26,26,26,26,26,26.0000001,26.00000001,12.20512053,8,0
3873,1118484000,24.75,10.36762806,9.867979067,0.532615956,213.25,638.5,2.15,292.25,26,27.20712973,26,26,26,26,26,26,26,26,26,26.00000001,26,20.76822308,9,0
3874,1118487600,26.075,10.36762806,22.17499467,0.532615956,278.25,621.25,1.75,300.25,26,27.73520373,26,26,26,26,26,26,26,26,26,26,26,33.07523868,10,0
3875,1118491200,27.225,10.36762806,23.31643618,0.399461967,291.25,651.5,1.825,182.75,26,28.32007035,26,26,26,26,26,26,26,26,26,26,26,34.0835262,11,0
3876,1118494800,28.1,10.36762806,25.86863636,0.399461967,318.75,607.25,3.175,148.25,26,28.7536251,26,26,26,26,26,26,26,26,26,26,26,36.63572638,12,0
3877,1118498400,28.75,11.92382151,35.81329344,0.532615956,304,594.25,3.825,256.5,26,29.07010234,26,26,26,26,26,26,26,26,26,26,26,48.26973091,13,0
3878,1118502000,29.125,13.61751965,38.41753686,0.532615956,247.25,617.5,3.675,297.25,26,29.28948592,26,26,26,26,26,26,26,26,26,26,26,52.56767247,14,0
3879,1118505600,29.2,13.75247565,30.78209308,0.532615956,186.25,625.5,2.7,338.75,26,29.41921129,26,26,26,26,26,26,26,26,26,26,26,45.06718469,15,0
3880,1118509200,28.975,13.53528848,28.5822155,0.266307978,124.75,625.5,1.8,299.5,26,29.45177412,26,26,26,26,26,26,26,26,26,29.29874981,26.32987498,42.38381196,16,0
3881,1118512800,28.375,5.103759867,8.602491322,0.133153989,84.25,546.75,1.9,261,26,28.72229404,26,29.56527656,29.59868608,29.60389409,29.47436345,28.34635145,28.30038031,26,26,30.00181895,28.28907709,13.83940518,17,0
3882,1118516400,27.45,2.090662169,0,0,50.25,303.75,2.825,300.5,29.28278529,28.32999259,28.95484057,30.5189614,30.56583007,30.57284673,30.39021687,28.64321791,28.58411169,27.97761354,28.50005473,30.04346627,29.50791045,2.090662169,18,0
3883,1118520000,26.375,2.090662169,0,0,4.5,0,3.7,307.75,28.98605675,27.9928712,28.81666273,30.57758071,30.63738218,30.64409125,30.43909228,28.54447132,28.48672746,28.08560013,28.37031003,29.78141012,29.45527222,2.090662169,19,0
3884,1118523600,25.35,0.126597495,0,0,0,0,2.85,289.25,28.81332765,27.68097515,28.65880248,29.29546903,29.36402689,29.37036119,29.25723743,28.40148587,28.34432762,28.06711697,28.30696578,29.52370421,28.87440226,0.126597495,20,0
3885,1118527200,24.425,0.126597495,0,0,0,0,3.55,243.5,28.60376228,27.39422828,28.4186264,28.69970016,28.76589268,28.77220487,28.69049932,28.26309975,28.20439035,27.99222544,28.17314843,29.3087849,28.54737082,0.126597495,21,0
3886,1118530800,23.45,0.126597495,0,0,0,0,3.675,180.5,28.41918563,27.08753286,28.19611655,28.51291273,28.57298189,28.579201,28.49799743,28.12519279,28.06522592,27.90203341,28.04459455,29.10722069,28.3826546,0.126597495,22,0
3887,1118534400,22.525,0.126597495,0,0,0,0,3.825,283.25,28.24303068,26.78840395,27.97677402,28.28179967,28.33430936,28.34042771,28.26069537,27.98193087,27.92236605,27.80663701,27.91859224,28.90447816,28.19942671,0.126597495,23,0
3888,1118538000,21.925,0.126597495,0,0,0,0,2.775,315.5,28.09883839,26.56330222,27.79086073,28.10716286,28.15094727,28.15696394,28.07739966,27.8623251,27.80493291,27.72911788,27.81702304,28.72780323,28.05325143,0.126597495,0,0
3889,1118541600,21.35,0.126597495,0,0,0,0,2.475,292,27.96250651,26.33716373,27.61575279,27.9420962,27.97613093,27.98205374,27.90294789,27.74536781,27.69131584,27.65136253,27.71897665,28.55746159,27.91302197,0.126597495,1,0
3890,1118545200,20.975,0.126597495,0,0,0,0,2.95,291.75,27.84457254,26.15883938,27.45972325,27.79411835,27.81784873,27.82368194,27.74518411,27.64007438,27.59009802,27.58379066,27.63280267,28.4012576,27.7873429,0.126597495,2,0
3891,1118548800,20.675,0.126597495,0,0,0,0,1.825,189,27.73668797,25.99602531,27.31930209,27.66467813,27.677726,27.68338362,27.60555377,27.54395877,27.49911341,27.52119896,27.55393292,28.25924626,27.67454798,0.126597495,3,0
3892,1118552400,20.45,0.126597495,0,0,0,0,1.25,199.75,26.03335911,25.85406543,26.01747735,26.025222,26.02518064,26.02543632,26.02206392,26.0271982,26.0258933,26.0277432,26.02773404,28.12677014,26.23666009,0.126597495,4,0
3893,1118556000,20.55,0.126597495,0,0,39.25,33,1.2,329.75,26.00000008,25.78662237,25.99999996,25.99999988,25.99999987,25.99999987,25.99999988,26.00000002,26.00000001,26.00000017,26.00000003,28.2194972,26.2219497,0.126597495,5,0
3894,1118559600,21.275,11.02082127,0,0.133153989,123.5,177,1.05,346,26,25.87549247,26,26,26,26,26,26,26,26,26,26.05783588,26.00578359,11.15397526,6,0
3895,1118563200,22.325,10.49939488,0,0.266307978,194.5,296.5,1.15,38.5,26,26.53636058,26,26,26,26,26,26,26,26,26,26.00000221,26.00000022,10.76570286,7,0
3896,1118566800,23.5,10.36762806,1.140693173,0.532615956,290.75,266.25,2.475,165,26,26.91648543,26,26,26,26,26,26,26,26,26,26.00000025,26.00000003,12.04093718,8,0
3897,1118570400,24.625,10.36762806,9.311664503,0.532615956,336,342.75,2.525,342.25,26,27.32134372,26,26,26,26,26,26,26,26,26,26.00000004,26,20.21190851,9,0
3898,1118574000,25.8,10.36762806,20.48493492,0.532615956,341.5,446.25,1.65,115,26,27.7713067,26,26,26,26,26,26,26,26,26,26.00000001,26,31.38517893,10,0
3899,1118577600,26.85,10.36762806,22.37245559,0.399461967,329.75,502.5,1.1,40.75,26,28.25101824,26,26,26,26,26,26,26,26,26,26,26,33.13954561,11,0
3900,1118581200,27.775,10.36762806,24.56705763,0.399461967,348.75,507.5,1.15,113,26,28.75886628,26,26,26,26,26,26,26,26,26,26,26,35.33414765,12,0
3901,1118584800,28.45,10.36762806,33.761772,0.532615956,324,563.5,1.35,216,26,29.07954667,26,26,26,26,26,26,26,26,26,26,26,44.66201601,13,0
3902,1118588400,28.9,11.99735215,36.02043153,0.532615956,278.5,551.25,1.4,270.25,26,29.32011303,26,26,26,26,26,26,26,26,26,26,26,48.55039964,14,0
3903,1118592000,29.075,13.68582394,29.22100125,0.532615956,243,477.75,1.25,291.5,26,29.47346152,26,26,26,26,26,26,26,26,26,26,26,43.43944115,15,0
3904,1118595600,28.875,12.28546181,27.00752508,0.266307978,199.25,390.25,1.2,313.75,26,29.5028533,26,26,26,26,26,26,26,26,26,29.26011466,26.32601147,39.55929486,16,0
3905,1118599200,28.35,5.103759867,7.658050092,0.133153989,117,408.5,0.9,299,26,28.7808139,26,29.55863159,29.5619206,29.57023104,29.43882068,28.33753128,28.26188047,26,26,29.945974,28.26749897,12.89496395,17,0
3906,1118602800,27.6,2.090662169,0,0,58.75,285,0.5,274.75,29.25345179,28.44443356,29.02512756,30.54354786,30.55496444,30.56445944,30.38118774,28.65135403,28.5628469,27.97416601,28.46117996,29.99186004,29.49390182,2.090662169,18,0
3907,1118606400,26.575,2.090662169,0,0,5,0,0.25,278,28.9406279,28.11143257,28.86337094,30.61744173,30.64074439,30.64895992,30.44379878,28.5492134,28.46578606,28.06021159,28.33015776,29.71543773,29.44123793,2.090662169,19,0
3908,1118610000,25.625,0.126597495,0,0,0,0,0.125,191.75,28.79173888,27.81596778,28.71393092,29.35534649,29.38809144,29.39520169,29.28213957,28.41216725,28.33135361,28.04510302,28.30068127,29.45439425,28.87562175,0.126597495,20,0
3909,1118613600,24.65,0.126597495,0,0,0,0,0.1,267,28.59391153,27.50944959,28.47344661,28.76426627,28.79463566,28.80119225,28.71925792,28.27099724,28.18998084,27.9658717,28.17839594,29.23280997,28.55113193,0.126597495,21,0
3910,1118617200,23.725,0.126597495,0,0,0,0,0.1,291.5,28.4248035,27.21279359,28.25753955,28.58905792,28.61335873,28.61928246,28.5376397,28.1387425,28.05727308,27.88135726,28.06311782,29.03452316,28.39591561,0.126597495,22,0
3911,1118620800,22.75,0.126597495,0,0,0,0,0.1,296.25,28.25722833,26.89682985,28.0426464,28.36531553,28.38259816,28.38795957,28.30753737,27.99715464,27.91643863,27.78670411,27.94396165,28.8314309,28.21763289,0.126597495,23,0
3912,1118624400,22.05,0.126597495,0,0,0,0,0.025,299.75,28.11193364,26.64494209,27.84945858,28.18448401,28.19383077,28.19870938,28.11814563,27.87042641,27.7919326,27.70397027,27.8406994,28.64571652,28.06598486,0.126597495,0,1
3913,1118628000,21.45,0.126597495,0,0,0,0,0.15,276,27.97811053,26.41039635,27.67209162,28.02003987,28.02063416,28.02505142,27.94454704,27.75154805,27.67641673,27.62394282,27.74550176,28.47182418,27.92576166,0.126597495,1,1
3914,1118631600,21,0.126597495,0,0,0,0,0.575,291.25,27.85621401,26.21070746,27.50755269,27.86827112,27.85961516,27.8636189,27.78335293,27.64031109,27.56908299,27.55012569,27.65739293,28.30775137,27.79557362,0.126597495,2,1
3915,1118635200,20.6,0.126597495,0,0,0,0,0.775,302,27.74038828,26.02075627,27.35260243,27.72763237,27.70944896,27.71303033,27.63306745,27.53307256,27.46665542,27.47712347,27.57261459,28.15094559,27.6723979,0.126597495,3,1
3916,1118638800,20.35,0.126597495,0,0,0,0,0.425,322.5,26.03302094,25.86963873,26.01805374,26.02724415,26.02581333,26.02596345,26.02248207,26.02644581,26.02452368,26.02591223,26.02792823,28.00989518,26.22492291,0.126597495,4,1
3917,1118642400,20.45,0.126597495,0,0,30.25,106,0.3,318.5,26.00000007,25.79676505,25.99999996,25.99999988,25.99999988,25.99999988,25.99999988,26.00000001,26.00000001,26.00000011,26.00000003,28.35564643,26.23556462,0.126597495,5,1
3918,1118646000,21.4,11.46653881,0,0.133153989,83.75,450,0.15,291.75,26,25.93966764,26,26,26,26,26,26,26,26,26,26.08122428,26.00812243,11.5996928,6,1
3919,1118649600,22.675,11.14369588,0.207361044,0.266307978,136.5,540.25,0.1,308,26,26.66066069,26,26,26,26,26,26,26,26,26,26.00001704,26.0000017,11.6173649,7,1
3920,1118653200,24.125,10.59535048,4.360946603,0.532615956,182.75,578.75,0.175,311.5,26,27.12967854,26,26,26,26,26,26,26,26,26,26.00000191,26.00000019,15.48891303,8,1
3921,1118656800,25.475,10.36762806,16.91217358,0.532615956,234.75,579.75,0.5,285.25,26,27.62474555,26,26,26,26,26,26,26,26,26,26.00000029,26.00000003,27.81241759,9,1
3922,1118660400,26.7,10.36762806,26.2434188,0.532615956,290.5,567.25,1.2,301.75,26,28.14300878,26,26,26,26,26,26,26,26,26,26.00000002,26,37.14366281,10,1
3923,1118664000,27.675,10.36762806,25.47834371,0.399461967,307,575.25,1.25,298.75,26,28.6782834,26,26,26,26,26,26,26,26,26,26,26,36.24543373,11,1
3924,1118667600,28.5,10.36762806,27.47096747,0.399461967,309.5,587,1.2,301.75,26,29.05411362,26,26,26,26,26,26,26,26,26,26,26,38.23805749,12,1
3925,1118671200,29.15,13.41172931,37.78193114,0.532615956,308.75,563.75,0.9,334,26,29.35325175,26,26,26,26,26,26,26,26,26,26,26,51.72627641,13,1
3926,1118674800,29.525,13.59772847,39.33075494,0.532615956,262,601,2,272.75,26,29.58973482,26,26,26,26,26,26,26,26,26,26,26,53.46109937,14,1
3927,1118678400,29.6,13.76327341,30.96983197,0.532615956,176.25,665.5,1.575,165,26,29.68787921,26,26,26,26,26,26,26,26,26,26,26,45.26572134,15,1
3928,1118682000,29.45,13.55859512,28.94648936,0.266307978,104.25,706,1.3,45.5,26,29.74290497,26,26,26,26,26,26,26,26,26,29.27097958,26.32709796,42.77139246,16,1
3929,1118685600,28.95,5.103759867,8.457687506,0.133153989,60.5,671.75,0.925,119.5,26,29.07268839,26,29.71168065,29.72783188,29.731022,29.59468474,28.40612926,28.34823957,26,26,29.98077726,28.35003654,13.69460136,17,1
3930,1118689200,28.125,2.090662169,0,0,35.75,426.75,1.1,154.5,29.68200773,28.68700568,29.29229583,30.72111997,30.74343878,30.747873,30.55698407,28.73570563,28.67295602,28.00765779,28.79938227,30.04306952,29.67101948,2.090662169,18,1
3931,1118692800,27.075,2.090662169,0,0,5.5,0,1.5,81,29.30526806,28.34597361,29.04210931,30.80573634,30.83902156,30.84281217,30.62897129,28.63796674,28.56323176,28.12087163,28.64679861,29.7704029,29.61610811,2.090662169,19,1
3932,1118696400,25.9,0.126597495,0,0,0,0,1.375,172.75,29.07542785,27.98997634,28.88188056,29.53197797,29.57350814,29.57674846,29.45432034,28.48134183,28.40157741,28.10251797,28.55217727,29.48658205,29.02361793,0.126597495,20,1
3933,1118700000,24.7,0.126597495,0,0,0,0,1.6,335,28.82404346,27.63086118,28.60610737,28.90710407,28.94496072,28.94792385,28.85534032,28.31532056,28.23113917,28.00759403,28.38698364,29.23923708,28.66596469,0.126597495,21,1
3934,1118703600,23.575,0.126597495,0,0,0,0,2.075,333.75,28.61895141,27.28611333,28.3596969,28.70437749,28.73453104,28.73715037,28.64472563,28.16234642,28.07500256,27.90664961,28.24282523,29.0159909,28.48425507,0.126597495,22,1
3935,1118707200,22.4,0.126597495,0,0,0,0,3.25,352.5,28.41911815,26.92078111,28.11333872,28.45232712,28.47375847,28.47607549,28.3848062,27.99884665,27.90986132,27.79498914,28.09662178,28.78489084,28.27912952,0.126597495,23,1
3936,1118710800,21.65,0.126597495,0,0,0,0,3.225,353.75,28.25451812,26.65425222,27.90032098,28.25676896,28.26855533,28.27058844,28.17920698,27.86202322,27.77344188,27.70490806,27.97843456,28.58333319,28.11317787,0.126597495,0,1
3937,1118714400,20.9,0.126597495,0,0,0,0,1.975,352,28.09484724,26.37695544,27.69629717,28.07214716,28.07337551,28.07507635,27.9837442,27.72611565,27.63977186,27.61134956,27.86290714,28.38777103,27.95271057,0.126597495,1,1
3938,1118718000,20.325,0.126597495,0,0,0,0,1.15,17.5,27.94418589,26.14045407,27.50119302,27.89575348,27.88585052,27.88716872,27.7958783,27.59446315,27.51175313,27.52293579,27.75302677,28.20026936,27.79912851,0.126597495,2,1
3939,1118721600,19.9,0.126597495,0,0,0,0,0.775,29.75,27.81047388,25.9352783,27.32863597,27.7425142,27.72119048,27.72207245,27.63097382,27.47578421,27.39766904,27.4420534,27.65569475,28.02884842,27.66272747,0.126597495,3,1
3940,1118725200,19.575,0.126597495,0,0,0,0,0.475,184,26.03230391,25.75501092,26.01354521,26.02267397,26.02112773,26.02115595,26.01754118,26.02255743,26.0205183,26.02259222,26.02787761,27.87058823,26.20789365,0.126597495,4,1
3941,1118728800,19.65,0.126597495,0,0,24.25,165.5,0.475,11.5,26.00000004,25.66438585,25.99999997,25.9999999,25.9999999,25.9999999,25.99999991,26,26,26.00000004,26.00000002,28.37767477,26.23776745,0.126597495,5,1
3942,1118732400,20.825,12.12158558,0.03151012,0.133153989,44.25,704.5,1.1,172.25,26,25.84798549,26,26,26,26,26,26,26,26,26,26.08659685,26.00865968,12.28624968,6,1
3943,1118736000,22.325,12.48771198,0.298896552,0.266307978,51.5,849.5,1.6,336.5,26,26.60565264,26,26,26,26,26,26,26,26,26,26.00001721,26.00000172,13.05291651,7,1
3944,1118739600,23.9,12.32893005,3.799772231,0.532615956,67,909.25,2.075,39.25,26,27.10049534,26,26,26,26,26,26,26,26,26,26.00000184,26.00000018,16.66131823,8,1
3945,1118743200,25.5,11.63676468,17.68698532,0.532615956,87,933.5,2.875,184,26,27.66208646,26,26,26,26,26,26,26,26,26,26.00000027,26.00000003,29.85636596,9,1
3946,1118746800,26.875,10.90635072,26.44017025,0.532615956,104.75,942,3.25,344.25,26,28.23180516,26,26,26,26,26,26,26,26,26,26.00000002,26,37.87913693,10,1
3947,1118750400,28.1,10.5208783,24.99614044,0.399461967,115,943.75,2.85,311.75,26,28.85617467,26,26,26,26,26,26,26,26,26,26,26,35.91648071,11,1
3948,1118754000,29.075,12.08248903,27.58207847,0.399461967,118.75,941,3.15,325.75,26,29.27713916,26,26,26,26,26,26,26,26,26,26,26,40.06402947,12,1
3949,1118757600,29.75,13.70818198,39.59229392,0.532615956,108.75,942.5,5.625,304,26,29.49953801,26,26,26,26,26,26,26,26,26,26,26,53.83309185,13,1
3950,1118761200,30.125,13.87254025,41.64712217,0.532615956,93.75,935.5,6.025,274.5,26,29.64254065,26,26,26,26,26,26,26,26,26,26,26,56.05227837,14,1
3951,1118764800,30.275,13.93779226,32.41524269,0.532615956,73.25,919.75,5.75,302.5,26,29.78138444,26,26,26,26,26,26,26,26,26,26,26,46.88565091,15,1
3952,1118768400,30,13.62923499,30.17434028,0.266307978,56.25,873,6.225,289.25,26,29.8961609,26,26,26,26,26,26,26,26,26,29.30875238,26.33087524,44.06988325,16,1
3953,1118772000,29.3,5.103759867,8.245124917,0.133153989,45.75,761,4.75,317.75,26,29.20019412,26,29.81895669,29.83613693,29.8375449,29.68971145,28.47043514,28.40839282,26,26,30.02782284,28.40890008,13.48203877,17,1
3954,1118775600,28.275,2.090662169,0,0,31.5,467.25,3.975,330,29.76233811,28.75946467,29.26366636,30.83659342,30.86129764,30.86342004,30.65704953,28.80383976,28.73572618,28.01196922,28.91132897,30.07881223,29.75223751,2.090662169,18,1
3955,1118779200,27.025,2.090662169,0,0,4.5,0,3.675,346.5,29.36985934,28.35067195,28.98095139,30.90044536,30.93744205,30.9388443,30.70803233,28.66484558,28.58550106,28.11104848,28.74406625,29.78145772,29.67415425,2.090662169,19,1
